alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
0,42.91934260128778,Yes,Yes,78,0.5447455048999026,0.45525449510009736,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,80,0.6366057717431207,0.3633942282568793,Fold5.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,11,0.5282457288447283,0.4717542711552717,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,15,0.49450069850571277,0.5054993014942872,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,16,0.5545208734764886,0.44547912652351146,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,22,0.58734730723076,0.41265269276924005,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,25,0.6444686501794329,0.3555313498205671,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,28,0.3741500106088308,0.6258499893911692,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,31,0.34747335041525695,0.652526649584743,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,34,0.5891633116663346,0.41083668833366543,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,39,0.46103776005673214,0.5389622399432679,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,41,0.6191404082837835,0.3808595917162165,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,47,0.5818889549213317,0.41811104507866825,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,51,0.45680741489408583,0.5431925851059142,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,57,0.559380179653607,0.440619820346393,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,58,0.44722931983829317,0.5527706801617068,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,70,0.48056625666334174,0.5194337433366583,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,81,0.26479300901169855,0.7352069909883014,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,77,0.3894884091979147,0.6105115908020853,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,79,0.5210718539064503,0.4789281460935498,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,81,0.27430768798976357,0.7256923120102364,Fold3.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,66,0.5245853095568866,0.4754146904431134,Fold2.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,44,0.6954899840662643,0.3045100159337357,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,49,0.4046367605253287,0.5953632394746713,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,55,0.33784083347526406,0.6621591665247359,Fold4.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,43,0.422703492091665,0.577296507908335,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,3,0.4089429547485106,0.5910570452514894,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,7,0.6394798277977232,0.36052017220227683,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,11,0.5484616919473404,0.4515383080526596,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,75,0.5322189133742945,0.46778108662570544,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,76,0.6820311493260578,0.31796885067394215,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,78,0.5290684112282567,0.4709315887717433,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,80,0.6947034731588786,0.3052965268411214,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,39,0.48676958285259164,0.5132304171474084,Fold5.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,9,0.6802062827101818,0.3197937172898182,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,13,0.48192597558117867,0.5180740244188213,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,18,0.33003559800303695,0.669964401996963,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,27,0.6059458198974681,0.3940541801025319,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,28,0.3577380774147295,0.6422619225852705,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,34,0.5759388928649077,0.42406110713509226,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,41,0.6402001591657316,0.35979984083426836,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,42,0.5827506120549559,0.417249387945044,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,44,0.7002717312630098,0.29972826873699027,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,45,0.4433687407289947,0.5566312592710053,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,46,0.444660701975916,0.555339298024084,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,55,0.37488303486758223,0.6251169651324178,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,57,0.5982307317732305,0.40176926822676945,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,61,0.5033731938426516,0.49662680615734844,Fold2.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,7,0.6399601444560289,0.3600398555439711,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,11,0.5160247551058453,0.48397524489415467,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,12,0.5968787747237674,0.40312122527623256,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,17,0.5038052549843104,0.49619474501568955,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,37,0.5271320649175877,0.47286793508241237,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,40,0.5002582737779069,0.4997417262220932,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,42,0.6001143624417169,0.39988563755828305,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,51,0.4610914767578943,0.5389085232421057,Fold5.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,1,0.7142887890284766,0.2857112109715234,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,3,0.42630639792311875,0.5736936020768812,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,7,0.6265568384526858,0.37344316154731416,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,17,0.5071315100141345,0.4928684899858656,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,19,0.4606709264980007,0.5393290735019993,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,26,0.5003218083430749,0.499678191656925,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,38,0.48191328592105365,0.5180867140789464,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,42,0.6317642346965902,0.36823576530340985,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,43,0.44502071155224465,0.5549792884477553,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,46,0.42424129116394493,0.5757587088360551,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,52,0.34725493209896385,0.6527450679010361,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,53,0.6418304751535523,0.3581695248464477,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,56,0.5076825895774439,0.49231741042255606,Fold2.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,1,0.7177230080754822,0.2822769919245179,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,3,0.39357552052807,0.60642447947193,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,5,0.4532464190853641,0.5467535809146359,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,7,0.6138980349398966,0.38610196506010336,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,11,0.5845848355072976,0.4154151644927024,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,14,0.6625620911829218,0.3374379088170783,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,16,0.5779443407294607,0.4220556592705394,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,22,0.6057114151217424,0.3942885848782575,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,29,0.5330377862152109,0.466962213784789,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,31,0.3554763847654383,0.6445236152345617,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,32,0.5399873097122208,0.4600126902877792,Fold5.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,2,0.4468166560543638,0.5531833439456362,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,5,0.44342113596788457,0.5565788640321154,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,9,0.6531768407478069,0.3468231592521931,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,14,0.6447932531814751,0.355206746818525,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,23,0.4260638941960735,0.5739361058039265,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,24,0.6328704543689112,0.3671295456310888,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,25,0.664995631860817,0.33500436813918305,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,34,0.6067566240231681,0.39324337597683184,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,49,0.4678646257188206,0.5321353742811794,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,52,0.3625886384396708,0.6374113615603292,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,54,0.4078727941203536,0.5921272058796464,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,56,0.5190010319027266,0.4809989680972734,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,69,0.6197490747383576,0.38025092526164245,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,76,0.6676648259426123,0.3323351740573876,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,77,0.44005578634249143,0.5599442136575086,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,79,0.5531661691238021,0.44683383087619793,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,80,0.6919012204474648,0.3080987795525351,Fold4.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,48,0.6280643473862347,0.37193565261376527,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,52,0.36941639916606706,0.630583600833933,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,53,0.6146347443274841,0.3853652556725159,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,54,0.40746852011104917,0.5925314798889508,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,56,0.504677788080774,0.495322211919226,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,69,0.6097244009105047,0.39027559908949533,Fold4.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,27,0.6177041726660997,0.3822958273339003,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,33,0.651483476132694,0.3485165238673061,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,42,0.6132282069949188,0.38677179300508124,Fold3.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,4,0.43304192852849677,0.5669580714715032,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,6,0.2605738865257615,0.7394261134742385,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,8,0.4214624205051156,0.5785375794948844,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,13,0.4946838462268739,0.5053161537731261,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,16,0.6313793686720117,0.3686206313279883,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,19,0.43417994200644316,0.5658200579935568,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,20,0.5418285286484705,0.4581714713515295,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,27,0.6565436328850013,0.3434563671149987,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,35,0.5692412884378997,0.4307587115621003,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,38,0.4970886872743966,0.5029113127256034,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,44,0.6938750962703608,0.30612490372963913,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,46,0.5058174876202395,0.49418251237976046,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,53,0.6571641654078745,0.3428358345921255,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,70,0.451853192433912,0.548146807566088,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,75,0.6027197083523635,0.39728029164763645,Fold2.Rep2,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,4,0.5196581995440621,0.48034180045593794,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,9,0.6721604764296569,0.32783952357034307,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,18,0.36944733761375204,0.630552662386248,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,19,0.4888186178848707,0.5111813821151293,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,25,0.672726353230548,0.32727364676945203,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,28,0.3860406285367888,0.6139593714632112,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,36,0.3535225224485521,0.6464774775514479,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,47,0.5956205129299,0.40437948707009996,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,50,0.5502227469153644,0.4497772530846356,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,52,0.3751527385409599,0.6248472614590401,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,53,0.6585371261035036,0.3414628738964965,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,54,0.39636680860520057,0.6036331913947994,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,59,0.4941944246769171,0.5058055753230829,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,66,0.5751729306012738,0.42482706939872616,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,76,0.6815824624744906,0.31841753752550933,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,79,0.5561261077256339,0.44387389227436613,Fold1.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,70,0.5077229924083797,0.4922770075916203,Fold3.Rep3,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,6,0.30361665938264615,0.6963833406173539,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,21,0.38869653023375184,0.6113034697662482,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,30,0.3680266786901961,0.6319733213098039,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,43,0.4167708064728931,0.5832291935271069,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,47,0.5593197363253656,0.4406802636746344,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,51,0.41904316106233874,0.5809568389376613,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,59,0.485527264697425,0.514472735302575,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,60,0.6168280696971227,0.38317193030287733,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,62,0.568829889627055,0.43117011037294495,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,64,0.6138686070053561,0.38613139299464394,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,69,0.6212743393284295,0.37872566067157054,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,73,0.5346379656544484,0.4653620343455515,Fold4.Rep4,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,1,0.6957202302117023,0.3042797697882978,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,6,0.2919559226010975,0.7080440773989025,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,14,0.6333383537834614,0.3666616462165387,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,16,0.5904524483245176,0.4095475516754824,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,17,0.5062030571774435,0.4937969428225565,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,20,0.5907189524454977,0.4092810475545024,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,26,0.48915758375590235,0.5108424162440977,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,29,0.5521541019062038,0.44784589809379616,Fold5.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,1,0.7248637901505105,0.2751362098494895,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,2,0.4918076691181823,0.5081923308818177,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,4,0.5294646969158605,0.47053530308413954,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,10,0.4407570526349024,0.5592429473650976,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,19,0.4973667841284013,0.5026332158715987,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,20,0.6017176904375459,0.3982823095624541,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,30,0.37264887654260603,0.627351123457394,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,34,0.617350008809783,0.382649991190217,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,39,0.48809000394256574,0.5119099960574343,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,41,0.6785472331015945,0.3214527668984056,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,57,0.5751488062879271,0.42485119371207297,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,67,0.5622121040451353,0.4377878959548646,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,75,0.5320060331519767,0.46799396684802325,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,No,76,0.6897081328386805,0.31029186716131946,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,77,0.4231697096090863,0.5768302903909137,Fold1.Rep1,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,2,0.45774640787495946,0.5422535921250405,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,3,0.3517097973404243,0.6482902026595757,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,5,0.4114367033430607,0.5885632966569393,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,10,0.3316799382890635,0.6683200617109365,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,11,0.5764002955696372,0.42359970443036277,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,Yes,Yes,12,0.6129287648420246,0.38707123515797537,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,Yes,13,0.48140596729444063,0.5185940327055594,Fold2.Rep5,ElasticNet,NA,NA,NA
0,42.91934260128778,No,No,31,0.34624031372323405,0.653759686276766,Fold2.Rep5,ElasticNet,NA,NA,NA
NA,NA,Yes,Yes,3,0.5026837301587304,0.49731626984126975,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,9,0.7291432539682542,0.27085674603174603,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,24,0.7531313492063492,0.24686865079365083,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,6,0.14411230158730157,0.8558876984126983,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,52,0.4101142857142858,0.5898857142857142,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,48,0.6904583333333336,0.3095416666666668,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,23,0.4588781746031744,0.5411218253968253,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,55,0.4401992063492063,0.5598007936507936,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,No,No,18,0.28282619047619045,0.7171738095238093,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,No,No,59,0.4495273809523807,0.5504726190476192,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,25,0.7595666666666664,0.24043333333333325,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,14,0.7156146825396827,0.28438531746031753,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,32,0.6220313492063494,0.37796865079365094,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,No,No,38,0.47324603174603164,0.5267539682539685,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,No,74,0.32394563492063505,0.6760543650793652,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,No,No,54,0.39905555555555533,0.6009444444444446,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,69,0.6515238095238095,0.3484761904761905,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,56,0.5345349206349206,0.46546507936507947,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,19,0.4560416666666665,0.5439583333333338,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,No,No,30,0.29530714285714305,0.7046928571428573,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,No,No,46,0.41807460317460293,0.581925396825397,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,No,21,0.3280365079365082,0.671963492063492,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,42,0.6935662698412697,0.30643373015873016,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,53,0.5437698412698414,0.4562301587301585,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,49,0.4374305555555554,0.5625694444444443,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,2,0.5335646825396824,0.46643531746031747,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,50,0.5010472222222222,0.49895277777777775,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,78,0.5834928571428575,0.4165071428571429,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,80,0.6245337301587307,0.37546626984127,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,52,0.4141408730158729,0.5858591269841271,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,25,0.7411210317460315,0.2588789682539683,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,8,0.396695634920635,0.6033043650793648,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,4,0.5467690476190475,0.45323095238095257,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,No,No,59,0.4322722222222221,0.5677277777777779,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,75,0.521245238095238,0.47875476190476196,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,53,0.6506059523809522,0.3493940476190477,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,No,No,54,0.39871111111111107,0.6012888888888893,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,13,0.4249968253968254,0.5750031746031744,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,44,0.6603825396825399,0.33961746031746043,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,66,0.6789646825396825,0.3210353174603175,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,34,0.6195472222222222,0.3804527777777781,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,47,0.5687837301587302,0.4312162698412697,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,6,0.17710238095238093,0.822897619047619,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,No,No,8,0.4079535714285717,0.5920464285714283,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,66,0.5946234126984128,0.4053765873015873,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,26,0.46672341269841244,0.5332765873015872,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,No,49,0.44651865079365083,0.5534813492063494,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,43,0.3530666666666666,0.6469333333333337,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,No,19,0.4246111111111109,0.5753888888888888,Fold2.Rep3,RandomForest,20,gini,10
