alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
0.1,1.9306977288832496,Yes,Yes,33,0.5321975605045695,0.4678024394954305,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,40,0.5534269453314058,0.44657305466859415,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,2,0.5088827945075218,0.4911172054924782,Fold1.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,50,0.5123335404854641,0.48766645951453585,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,3,0.5074527489914213,0.49254725100857866,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,11,0.5057264010672647,0.49427359893273526,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,12,0.5346103399166302,0.4653896600833698,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,18,0.4935550107784087,0.5064449892215913,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,22,0.5094204876752959,0.49057951232470404,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,36,0.5168511521397707,0.4831488478602292,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,37,0.5052107959659329,0.4947892040340671,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,53,0.5070336812473465,0.4929663187526535,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,50,0.5175944457399686,0.48240555426003134,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,55,0.5279465620290709,0.4720534379709291,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,60,0.5269875933644133,0.4730124066355867,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,61,0.5257980624761988,0.47420193752380124,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,64,0.5028329040076933,0.49716709599230674,Fold4.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,67,0.4892916371887821,0.5107083628112179,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,69,0.5267214708330585,0.4732785291669414,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,76,0.48686304425024896,0.513136955749751,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,80,0.47123895143227124,0.5287610485677288,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,28,0.49927543075590475,0.5007245692440953,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,43,0.5669740364408731,0.43302596355912687,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,44,0.565538679464183,0.434461320535817,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,47,0.5943063017650358,0.40569369823496415,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,48,0.5076827544387775,0.49231724556122247,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,49,0.51382216204710085,0.48617783795289915,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,65,0.5219851318822034,0.4780148681177966,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,73,0.48848435042813654,0.5115156495718635,Fold5.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,34,0.5793065061943389,0.4206934938056611,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,37,0.5268623112116672,0.47313768878833284,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,43,0.5753991026637755,0.4246008973362246,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,45,0.5291684707682596,0.47083152923174043,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,10,0.5436512205286038,0.4563487794713962,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,12,0.5590191974967835,0.44098080250321653,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,16,0.5633638401575801,0.4366361598424199,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,22,0.5181359543472654,0.48186404565273455,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,25,0.5320840323318183,0.4679159676681816,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,32,0.5730244049040714,0.4269755950959287,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,35,0.46910991327255547,0.5308900867274445,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,37,0.5100257285796708,0.4899742714203292,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,34,0.5348708690968661,0.4651291309031339,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,46,0.5268507223169583,0.47314927768304177,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,2,0.5164938745652382,0.4835061254347618,Fold4.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,51,0.4815514513137712,0.5184485486862288,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,52,0.5516400409523359,0.44835995904766407,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,55,0.543750006627153,0.45624999337284694,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,64,0.47643024943693624,0.5235697505630638,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,66,0.5310372862942045,0.4689627137057955,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,71,0.5298826766928368,0.47011732330716316,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,79,0.5747561772822828,0.4252438227177172,Fold4.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,41,0.5335892072856896,0.4664107927143104,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,5,0.526686079325364,0.473313920674636,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,6,0.48958271523384644,0.5104172847661536,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,9,0.5649425486882518,0.43505745131174817,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,61,0.5211644298931608,0.4788355701068392,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,64,0.4949440723759977,0.5050559276240023,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,12,0.5415919459834495,0.45840805401655055,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,16,0.5488752012906191,0.451124798709381,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,20,0.48685715823577413,0.5131428417642259,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,24,0.5606668238376371,0.4393331761623629,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,25,0.5337062064408575,0.4662937935591424,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,27,0.45223646868706147,0.5477635313129385,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,28,0.49768744364597395,0.502312556354026,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,29,0.4379231761256278,0.5620768238743722,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,46,0.559464449371527,0.44053555062847305,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,51,0.47125011374437453,0.5287498862556255,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,56,0.525188813011408,0.4748111869885921,Fold4.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,20,0.4795382973618708,0.5204617026381292,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,27,0.46019964412337167,0.5398003558766283,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,28,0.5140991586841441,0.48590084131585587,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,30,0.4824576774663155,0.5175423225336845,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,36,0.5162109637004556,0.4837890362995444,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,39,0.5070570012123865,0.49294299878761355,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,40,0.5873391042253239,0.41266089577467613,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,41,0.5397892834528051,0.46021071654719486,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,42,0.47225174451796803,0.527748255482032,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,44,0.5870453411460574,0.41295465885394256,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,50,0.5120409432781414,0.4879590567218585,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,63,0.4964321401597547,0.5035678598402453,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,64,0.47387293753102455,0.5261270624689754,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,39,0.5070707122046891,0.49292928779531087,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,47,0.5863300569119265,0.41366994308807353,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,49,0.5018284871669478,0.4981715128330522,Fold1.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,48,0.5255652927934431,0.4744347072065569,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,57,0.5209533946186713,0.4790466053813287,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,58,0.5100575902116753,0.4899424097883247,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,65,0.5314341482124736,0.46856585178752636,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,74,0.5191367216077841,0.4808632783922159,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,76,0.5145594792849955,0.4854405207150046,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,78,0.5448844837639405,0.4551155162360595,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,26,0.5449526918805656,0.4550473081194344,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,31,0.5243240529727771,0.475675947027223,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,34,0.5558949597019228,0.4441050402980772,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,36,0.5078045123559627,0.49219548764403726,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,37,0.5061101983406906,0.49388980165930946,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,58,0.5014197107908744,0.4985802892091255,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,59,0.5439822958334023,0.4560177041665977,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,66,0.5454381463334683,0.4545618536665316,Fold1.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,3,0.5054524891669261,0.49454751083307386,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,7,0.5511516111520177,0.4488483888479823,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,11,0.5183552944089846,0.48164470559101535,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,15,0.5233951226823658,0.47660487731763423,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,16,0.5455299074622824,0.4544700925377176,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,25,0.5425259368854585,0.45747406311454153,Fold5.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,5,0.5148391212852367,0.4851608787147633,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,20,0.5013405453804303,0.4986594546195698,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,29,0.44620167245626685,0.5537983275437331,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,42,0.48718139647680203,0.512818603523198,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,46,0.5325145112408816,0.4674854887591185,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,50,0.5077261111285571,0.4922738888714429,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,58,0.4928783459042031,0.5071216540957969,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,59,0.5390188188073752,0.4609811811926247,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,61,0.5378216552626663,0.46217834473733366,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,63,0.5190041060329043,0.4809958939670957,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,68,0.5359566777555168,0.4640433222444832,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,72,0.5161985199585949,0.4838014800414051,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,74,0.508598493358546,0.491401506641454,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,75,0.5613353576637996,0.4386646423362004,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,77,0.5530765345628526,0.4469234654371474,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,79,0.551918201054511,0.4480817989454891,Fold4.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,67,0.46670856554504603,0.533291434454954,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,71,0.5124150190432069,0.4875849809567932,Fold1.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,36,0.521240958589285,0.47875904141071507,Fold5.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,1,0.5551878958408878,0.44481210415911226,Fold2.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,7,0.5454223230121611,0.45457767698783885,Fold5.Rep1,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,11,0.5221388122131914,0.4778611877868087,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,22,0.5079622448451832,0.49203775515481685,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,35,0.5023357350832559,0.4976642649167441,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,39,0.5246789012998804,0.4753210987001196,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,40,0.5958484709979401,0.4041515290020598,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,42,0.49472055842858786,0.5052794415714121,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,47,0.5917433104906025,0.40825668950939753,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,50,0.5346358104700524,0.4653641895299477,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,55,0.5490562148837126,0.4509437851162874,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,62,0.5387073750038466,0.4612926249961534,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,68,0.562234471226051,0.4377655287739491,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,69,0.5301567688198081,0.46984323118019183,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,71,0.5339537334457705,0.4660462665542296,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,75,0.6003712260018592,0.3996287739981408,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,79,0.5966174345043451,0.4033825654956549,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,80,0.4645538239421315,0.5354461760578685,Fold3.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,Yes,4,0.4960248666882685,0.5039751333117315,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,5,0.543247795866951,0.45675220413304896,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,6,0.4723399909437622,0.5276600090562378,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,8,0.5152132364748698,0.4847867635251302,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,13,0.5153842596241595,0.48461574037584054,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,18,0.517650057630461,0.482349942369539,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,19,0.5382311550301911,0.46176884496980886,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,26,0.5357502653123196,0.46424973468768044,Fold2.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,4,0.5197303772196828,0.4802696227803171,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,6,0.5077474195392337,0.49225258046076625,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,15,0.5272142419966497,0.4727857580033504,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,18,0.5168745307873829,0.4831254692126171,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,19,0.5195251593630121,0.48047484063698787,Fold3.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,11,0.511687239103481,0.48831276089651904,Fold3.Rep3,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,1,0.5637866777814933,0.43621332221850667,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,2,0.5170144927345539,0.48298550726544603,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,3,0.5231952836470815,0.4768047163529185,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,7,0.5419390900992829,0.45806090990071713,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,8,0.5343864037979535,0.4656135962020464,Fold5.Rep4,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,1,0.5404720780537049,0.4595279219462951,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,10,0.5310383059561825,0.46896169404381743,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,12,0.5423622781016959,0.45763772189830404,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,17,0.4957780018622834,0.5042219981377166,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,21,0.5361955644566234,0.4638044355433766,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,29,0.484511411536531,0.515488588463469,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,31,0.5218890035103844,0.47811099648961564,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,32,0.5404675546579392,0.4595324453420609,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,47,0.5463289263541011,0.45367107364589887,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,49,0.5098594347558806,0.4901405652441194,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,54,0.5054983611230726,0.49450163887692744,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,56,0.520329991497682,0.47967000850231795,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,57,0.5097081015461236,0.49029189845387644,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,58,0.503644953180006,0.496355046819994,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,62,0.5272059707926035,0.47279402920739655,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,70,0.5171294391702186,0.4828705608297814,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,73,0.49968557187455076,0.5003144281254492,Fold3.Rep2,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,13,0.5186105058947212,0.4813894941052788,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,14,0.5248432989055161,0.475156701094484,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,19,0.5355963923160767,0.4644036076839233,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,37,0.5099656744688266,0.4900343255311735,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,38,0.5233894992402879,0.4766105007597121,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,41,0.52576396822554206,0.47423603177445794,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,No,43,0.5616702704778878,0.4383297295221123,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,52,0.5460945344715992,0.45390546552840083,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,No,No,53,0.4931759031649441,0.5068240968350559,Fold2.Rep5,ElasticNet,NA,NA,NA
0.1,1.9306977288832496,Yes,Yes,63,0.5187744741279057,0.4812255258720944,Fold2.Rep5,ElasticNet,NA,NA,NA
NA,NA,Yes,Yes,68,0.7021666666666666,0.2978333333333334,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,No,72,0.45866666666666667,0.5413333333333333,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,No,20,0.42199999999999993,0.578,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,61,0.5696666666666668,0.4303333333333334,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,40,0.6903333333333332,0.30966666666666665,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,41,0.6735000000000001,0.3265000000000001,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,43,0.7253333333333334,0.2746666666666666,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,54,0.5034999999999998,0.4965000000000001,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,33,0.6036666666666666,0.39633333333333337,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,9,0.7139999999999999,0.2859999999999999,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,25,0.5395,0.4605,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,63,0.5699999999999998,0.43,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,28,0.4881666666666667,0.5118333333333334,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,No,74,0.4391666666666667,0.5608333333333335,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,No,29,0.24683333333333332,0.7531666666666665,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,No,27,0.19616666666666668,0.8038333333333333,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,51,0.37499999999999994,0.6249999999999999,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,56,0.5959999999999999,0.404,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,26,0.6040000000000001,0.3960000000000002,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,46,0.5971666666666665,0.4028333333333333,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,No,58,0.36816666666666675,0.6318333333333335,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,No,17,0.2663333333333333,0.7336666666666669,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,No,No,29,0.27933333333333343,0.7206666666666669,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,31,0.5328333333333334,0.4671666666666668,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,No,No,6,0.24516666666666675,0.7548333333333331,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,No,No,72,0.45416666666666666,0.5458333333333334,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,No,No,80,0.2656666666666667,0.7343333333333333,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,79,0.6456666666666665,0.35433333333333333,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,49,0.47016666666666657,0.5298333333333335,Fold3.Rep2,RandomForest,5,gini,3
